date,winner_id,loser_id,surface,winner_elo_before,loser_elo_before,winner_elo_after,loser_elo_after
19960805.0,C375,S315,Clay,1005.2936790459248,1147.2125488440731,1027.488516552229,1125.017711337769
19960805.0,S015,R219,Clay,1115.8095300022635,1154.1567416917783,1133.56834817493,1136.3979235191118
19960805.0,M535,D198,Clay,1287.6790632122468,1258.9272708680771,1302.3580085163928,1244.248325563931
19960805.0,C378,C375,Clay,1372.3470271228834,1027.488516552229,1376.2116448668785,1023.6238988082338
19960805.0,M535,S015,Clay,1302.3580085163928,1133.56834817493,1311.1437829532197,1124.782573738103
19960805.0,C378,M535,Clay,1376.2116448668785,1311.1437829532197,1389.249707321027,1298.1057204990711
19960812.0,J098,H025,Hard,979.3981264507412,1124.2988007778192,1001.7093069709755,1101.987620257585
19960812.0,O098,V166,Hard,1141.4907587976413,1081.2922998290492,1154.7459298105146,1068.037128816176
19960812.0,B401,D228,Hard,1078.4984983898366,1033.3026463597125,1092.4288136554637,1019.3723310940854
19960812.0,W035,M564,Hard,1306.2832856685604,1008.5671953267092,1311.1688081336204,1003.6816728616493
19960812.0,S564,W217,Hard,975.8095536047858,1000.0,992.9217681688839,982.887785435902
19960812.0,H355,N233,Hard,1000.0,954.0580566757174,1013.8965408438188,940.1615158318986
19960812.0,N210,M399,Hard,994.0683060697511,912.7229351923253,1006.3891951252946,900.4020461367818
19960812.0,J129,P045,Hard,1012.1704435491861,1011.4412993523748,1028.1368652673182,995.4748776342428
19960812.0,U032,B429,Hard,1008.2611607275409,1007.2044325473174,1024.212496746498,991.2530965283603
19960812.0,C344,R186,Hard,1050.328081950997,1100.6678263113567,1068.6302257563545,1082.3656825059993
19960812.0,T206,K190,Hard,1000.0,1149.8152325586495,1022.5012176110333,1127.3140149476162
19960812.0,C270,H274,Hard,1066.255679249909,1006.4843166474145,1079.5299439494086,993.210051947915
19960812.0,H256,G039,Hard,1109.9196355890958,1028.274777990665,1122.2274646009314,1015.9669489788295
19960812.0,W212,S406,Hard,1038.875048959119,1016.9998137093958,1053.8689862114045,1002.0058764571104
19960812.0,K171,H336,Hard,977.4849245012123,1122.3493664007624,999.7946960102986,1100.0395948916762
19960812.0,W136,D270,Hard,1247.9398030724724,1105.9334071040676,1257.7415394029924,1096.1316707735475
19960812.0,W123,J085,Hard,1103.6546100041676,993.6666540594849,1114.7521632250728,982.5691008385797
19960812.0,L226,P222,Hard,1094.4324543071493,916.7405277377574,1102.895410591762,908.2775714531447
19960812.0,R280,K156,Hard,1061.4560417004202,984.7917704327598,1073.9817271675406,972.2660849656394
19960812.0,E138,D214,Hard,972.218286733552,1140.8447620703748,995.4265238778983,1117.6365249260284
19960812.0,E004,T195,Hard,1306.4910454749674,1146.2256934059496,1315.5930055787683,1137.1237333021488
19960812.0,K148,A226,Hard,1317.8776513455891,1015.8057046756436,1322.6602767265254,1011.0230792947074
19960812.0,P235,S403,Hard,1058.9657877974453,1142.9993771008442,1078.761939507289,1123.2032253910004
19960812.0,F041,G354,Hard,1116.684747116243,1019.0877628874804,1128.304842389214,1007.4676676145094
19960812.0,S402,J098,Hard,1646.110267994225,1001.7093069709755,1646.8752296061127,1000.9443453590878
19960812.0,O098,B401,Hard,1154.7459298105146,1092.4288136554637,1167.9065046076578,1079.2682388583205
19960812.0,W035,S564,Hard,1311.1688081336204,992.9217681688839,1315.5849008638786,988.5056754386255
19960812.0,H355,F192,Hard,1013.8965408438188,1233.0913665278115,1038.8352144395237,1208.1526929321067
19960812.0,N210,A092,Hard,1006.3891951252946,1660.9609166317748,1037.6667522341415,1629.6833595229277
19960812.0,U032,J129,Hard,1024.212496746498,1028.1368652673182,1040.3932129102682,1011.9561491035479
19960812.0,C344,T206,Hard,1068.6302257563545,1022.5012176110333,1082.5183014369823,1008.6131419304055
19960812.0,R016,C270,Hard,1255.029345868644,1079.5299439494086,1263.5710994617702,1070.9881903562823
19960812.0,M442,H256,Hard,1417.735996963625,1122.2274646009314,1422.674357301961,1117.2891042625954
19960812.0,W212,K171,Hard,1053.8689862114045,999.7946960102986,1067.398687236911,986.2649949847921
19960812.0,W123,W136,Hard,1114.7521632250728,1257.7415394029924,1136.9888591276688,1235.5048435003964
19960812.0,E113,L226,Hard,1367.1850053479875,1102.895410591762,1372.9213060620611,1097.1591098776883
19960812.0,R280,S331,Hard,1073.9817271675406,1195.2236902733862,1095.349007887781,1173.8564095531458
19960812.0,E004,E138,Hard,1315.5930055787683,995.4265238778983,1319.9672057775754,991.0523236790912
19960812.0,K148,P235,Hard,1322.6602767265254,1078.761939507289,1328.970147276677,1072.4520689571375
19960812.0,I034,F041,Hard,1387.7662101974465,1128.304842389214,1393.634531564259,1122.4365210224014
19960812.0,S402,O098,Hard,1646.8752296061127,1167.9065046076578,1648.7850931743683,1165.9966410394022
19960812.0,H355,W035,Hard,1038.8352144395237,1315.5849008638786,1065.4288688393883,1288.991246464014
19960812.0,U032,N210,Hard,1040.3932129102682,1037.6667522341415,1056.2676573333658,1021.7923078110438
19960812.0,C344,R016,Hard,1082.5183014369823,1263.5710994617702,1106.1752243027622,1239.9141765959903
19960812.0,M442,W212,Hard,1422.674357301961,1067.398687236911,1426.3398061423247,1063.7332383965472
19960812.0,E113,W123,Hard,1372.9213060620611,1136.9888591276688,1379.4666936819397,1130.4434715077903
19960812.0,R280,E004,Hard,1095.349007887781,1319.9672057775754,1120.4579870703378,1294.8582265950186
19960812.0,I034,K148,Hard,1393.634531564259,1328.970147276677,1406.6905419384,1315.914136902536
19960812.0,S402,H355,Hard,1648.7850931743683,1065.4288688393883,1649.8613154626985,1064.3526465510581
19960812.0,U032,C344,Hard,1056.2676573333658,1106.1752243027622,1074.5503071890514,1087.8925744470766
19960812.0,M442,E113,Hard,1426.3398061423247,1379.4666936819397,1440.1942211501712,1365.6122786740932
19960812.0,I034,R280,Hard,1406.6905419384,1120.4579870703378,1411.8560394903227,1115.292489518415
19960812.0,S402,U032,Hard,1649.8613154626985,1074.5503071890514,1650.9867577373732,1073.4248649143767
19960812.0,I034,M442,Hard,1411.8560394903227,1440.1942211501712,1429.1581747086968,1422.892085931797
19960812.0,S402,I034,Hard,1650.9867577373732,1429.1581747086968,1657.9650039528851,1422.179928493185
19960812.0,O009,G300,Hard,962.044474360069,1005.6668534915171,980.0428691901222,987.6684586614639
19960812.0,K296,B403,Hard,1086.0388529514858,965.1487247926414,1096.6859564309877,954.5016213131395
19960812.0,G254,K237,Hard,1124.1973441709858,1064.953188959666,1137.495189126273,1051.6553440043788
19960812.0,M338,H223,Hard,1057.9846932522419,1225.4180268534221,1081.1490685819153,1202.2536515237487
19960812.0,A199,C355,Hard,1132.292338892106,1039.0703302562765,1144.0994462940864,1027.2632228542961
19960812.0,O099,S545,Hard,1093.5572851641036,1051.2521175499676,1107.6186318799007,1037.1907708341705
19960812.0,T166,S572,Hard,1131.9672840749959,1058.9746905124277,1144.6544483374928,1046.2875262499308
19960812.0,B446,K181,Hard,1201.6572868206626,1064.0028567611064,1211.6301834059595,1054.0299601758097
19960812.0,P338,C328,Hard,1149.005692585339,1137.0560794151181,1164.4556094484865,1121.6061625519706
19960812.0,B397,C023,Hard,1221.1880580828297,1232.0977122516235,1237.6903011656418,1215.5954691688114
19960812.0,B484,S585,Hard,999.6106721201684,1030.6250056879312,1017.0351533143497,1013.2005244937499
19960812.0,R237,L206,Hard,1225.6741460283686,1243.4678046080735,1242.4928586127078,1226.6490920237343
19960812.0,P269,S340,Hard,1055.6523962965985,1046.8995563061726,1071.2493983724996,1031.3025542302714
19960812.0,C260,M551,Hard,1109.2032259098976,1000.0,1120.3335471565701,988.8696787533275
19960812.0,V141,S544,Hard,1112.7774257529566,1193.9786226845965,1132.4502476996292,1174.3058007379238
19960812.0,M475,S454,Hard,1233.8721788972882,1023.0593136233019,1241.2026084487388,1015.7288840718514
19960812.0,C031,M614,Hard,1035.1896492043584,984.1723640392727,1048.8569580625565,970.5050551810746
19960812.0,J100,N100,Hard,1171.7324684468063,994.8970190472626,1180.2261502523338,986.4033372417351
19960812.0,B350,E106,Hard,1268.8231960710766,1026.882157829435,1275.1903369017332,1020.5150169987784
19960812.0,S443,P218,Hard,1139.554746937195,1064.1356468126182,1152.135113183808,1051.5552805660052
19960812.0,S381,G292,Hard,1160.1012067591319,959.2376399184843,1167.7603064261075,951.5785402515087
19960812.0,G252,E121,Hard,1025.230593620701,1117.341328628599,1045.3757847812885,1097.1961374680116
19960812.0,R255,W023,Hard,1274.672023432142,1198.9057712860708,1287.2371362717734,1186.3406584464394
19960812.0,J009,T168,Hard,926.482542743831,949.1128610787623,943.5232360821932,932.0721677404001
19960812.0,K267,O009,Hard,1350.3471012650316,980.0428691901222,1353.7409944919298,976.648975963224
19960812.0,G254,K296,Hard,1137.495189126273,1096.6859564309877,1151.6244498116855,1082.5566957455753
19960812.0,A199,M338,Hard,1144.0994462940864,1081.1490685819153,1157.2317859207042,1068.0167289552976
19960812.0,O099,B053,Hard,1107.6186318799007,1286.2996272119544,1131.1910690568845,1262.7271900349706
19960812.0,C243,T166,Hard,1363.945490765242,1144.6544483374928,1371.003769633746,1137.5961694689888
19960812.0,P338,B446,Hard,1164.4556094484865,1211.6301834059595,1182.6148260175778,1193.4709668368682
19960812.0,B484,B397,Hard,1017.0351533143497,1237.6903011656418,1042.0199791608864,1212.7054753191053
19960812.0,R214,R237,Hard,1197.3411219248392,1242.4928586127078,1215.4088090339403,1224.4251715036066
19960812.0,R286,P269,Hard,1192.2624428674044,1071.2493983724996,1202.9045200032604,1060.6073212366437
19960812.0,V141,C260,Hard,1132.4502476996292,1120.3335471565701,1147.892479127631,1104.8913157285683
19960812.0,C031,M475,Hard,1048.8569580625565,1241.2026084487388,1072.9085562485025,1217.1510102627929
19960812.0,F196,J100,Hard,1332.6397871375052,1180.2261502523338,1342.03896924006,1170.826968149779
19960812.0,B350,P226,Hard,1275.1903369017332,1214.68621839068,1288.4318480988095,1201.4447071936038
19960812.0,S381,S443,Hard,1167.7603064261075,1152.135113183808,1183.041224416432,1136.8541951934835
19960812.0,R255,G252,Hard,1287.2371362717734,1045.3757847812885,1293.606616980965,1039.0063040720968
19960812.0,K214,J009,Hard,1295.672983308348,943.5232360821932,1299.3972404211474,939.7989789693936
19960812.0,K267,G254,Hard,1353.7409944919298,1151.6244498116855,1361.358152473928,1144.0072918296873
19960812.0,O099,A199,Hard,1131.1910690568845,1157.2317859207042,1148.388047809138,1140.0348071684507
19960812.0,P338,C243,Hard,1182.6148260175778,1371.003769633746,1206.529575556916,1347.089020094408
19960812.0,R214,B484,Hard,1215.4088090339403,1042.0199791608864,1224.0268538628034,1033.4019343320233
19960812.0,V141,R286,Hard,1147.892479127631,1202.9045200032604,1166.4049160357256,1184.3920830951658
19960812.0,F196,C031,Hard,1342.03896924006,1072.9085562485025,1347.6452469859194,1067.302278502643
19960812.0,S381,B350,Hard,1183.041224416432,1288.4318480988095,1203.7510629392489,1267.7220095759926
19960812.0,K214,R255,Hard,1299.3972404211474,1293.606616980965,1315.1305970459002,1277.8732603562123
19960812.0,O099,K267,Hard,1148.388047809138,1361.358152473928,1173.1275590974828,1336.618641185583
19960812.0,P338,R214,Hard,1206.529575556916,1224.0268538628034,1223.3346744712985,1207.2217549484208
19960812.0,F196,V141,Hard,1347.6452469859194,1166.4049160357256,1355.9816674727758,1158.0684955488691
19960812.0,S381,K214,Hard,1203.7510629392489,1315.1305970459002,1224.7115063424028,1294.1701536427463
19960812.0,O099,P338,Hard,1173.1275590974828,1223.3346744712985,1191.4237212311928,1205.0385123375886
19960812.0,S381,F196,Hard,1224.7115063424028,1355.9816674727758,1246.4845926430175,1334.208581172161
19960812.0,O099,S381,Hard,1191.4237212311928,1246.4845926430175,1209.9383513719526,1227.9699625022577
19960812.0,C378,C009,Clay,1389.249707321027,1016.8835329355067,1392.6077572378263,1013.5254830187073
19960812.0,O127,N112,Clay,1043.6096766628193,1022.4124568894725,1058.634718007652,1007.3874155446399
19960812.0,K310,F206,Clay,969.6883142906854,962.135411751478,985.3405450564582,946.4831809857053
19960812.0,D198,O128,Clay,1244.248325563931,994.1129781461466,1250.3782980139415,987.983005696136
19960812.0,M535,C383,Clay,1298.1057204990711,1081.88625188776,1305.2617526999213,1074.7302196869098
19960812.0,Z073,P327,Clay,1068.9738680034875,1000.0,1081.8385846951571,987.1352833083304
19960812.0,S315,C113,Clay,1125.017711337769,893.5352117758338,1131.6974799804434,886.8554431331594
19960812.0,C179,R272,Clay,1223.0513942550963,1032.3053335219022,1231.0549329688222,1024.3017948081763
19960812.0,G028,G247,Clay,973.8068526479208,1202.5856740120578,999.044450886898,1177.3480757730806
19960812.0,R203,P050,Clay,1049.590464220399,1139.3550466311847,1069.6346878442987,1119.310823007285
19960812.0,B518,M506,Clay,1056.277984970286,1005.297149968368,1069.9469367660793,991.6281981725748
19960812.0,M605,S015,Clay,1243.4855288846886,1124.782573738103,1254.2222693013152,1114.0458333214765
19960812.0,A203,M443,Clay,1124.4868962536877,1187.1081364208258,1143.3398836947094,1168.255148979804
19960812.0,R219,G319,Clay,1136.3979235191118,974.7675717847062,1145.4487938138363,965.7167014899817
19960812.0,L360,C216,Clay,1000.0,1181.404942281699,1023.6694197024096,1157.7355225792894
19960812.0,K293,B428,Clay,1039.3468308953454,1337.4340599070413,1066.4701459799808,1310.310744822406
19960812.0,C378,O127,Clay,1392.6077572378263,1058.634718007652,1396.6904026715856,1054.5520725738927
19960812.0,D198,K310,Clay,1250.3782980139415,985.3405450564582,1256.0943505104174,979.6244925599823
19960812.0,M535,Z073,Clay,1305.2617526999213,1081.8385846951571,1312.1900424239445,1074.910294971134
19960812.0,S315,C179,Clay,1131.6974799804434,1231.0549329688222,1152.152277528288,1210.6001354209775
19960812.0,G028,R203,Clay,999.044450886898,1069.6346878442987,1018.2512467794916,1050.427891951705
19960812.0,M605,B518,Clay,1254.2222693013152,1069.9469367660793,1262.4514390287663,1061.7177670386282
19960812.0,R219,A203,Clay,1145.4487938138363,1143.3398836947094,1161.3516761065152,1127.4370014020305
19960812.0,K293,L360,Clay,1066.4701459799808,1023.6694197024096,1080.5090103200794,1009.6305553623109
19960812.0,D198,C378,Clay,1256.0943505104174,1396.6904026715856,1278.2373258045184,1374.5474273774846
19960812.0,M535,S315,Clay,1312.1900424239445,1152.152277528288,1321.3005376420224,1143.0417823102102
19960812.0,M605,G028,Clay,1262.4514390287663,1018.2512467794916,1268.7525120173943,1011.9501737908635
19960812.0,R219,K293,Clay,1161.3516761065152,1080.5090103200794,1173.6944988033817,1068.1661876232129
19960812.0,M535,D198,Clay,1321.3005376420224,1278.2373258045184,1335.3274967844964,1264.2103666620444
19960812.0,M605,R219,Clay,1268.7525120173943,1173.6944988033817,1280.4809843113926,1161.9660265093835
19960812.0,M605,M535,Clay,1280.4809843113926,1335.3274967844964,1298.9859857605002,1316.8224953353888
19960819.0,N210,G252,Hard,1021.7923078110438,1039.0063040720968,1038.5843936052606,1022.2142182778798
19960819.0,L226,R338,Hard,1097.1591098776883,1000.0,1108.797865367739,988.3612445099492
19960819.0,W136,W035,Hard,1235.5048435003964,1288.991246464014,1253.948707741529,1270.5473822228814
19960819.0,G254,B053,Hard,1144.0072918296873,1262.7271900349706,1165.2712472265785,1241.4632346380795
19960819.0,U032,G247,Hard,1073.4248649143767,1005.399669409981,1086.3316144240357,992.4929199003221
19960819.0,P338,S572,Hard,1205.0385123375886,1046.2875262499308,1214.197355628008,1037.1286829595115
19960819.0,C328,B429,Hard,1121.6061625519706,991.2530965283603,1131.8698465788802,980.9894125014507
19960819.0,V141,K190,Hard,1158.0684955488691,1127.3140149476162,1172.6558869623022,1112.726623534183
19960819.0,S331,C216,Hard,1173.8564095531458,1035.6834002532053,1183.8088249517245,1025.7309848546265
19960819.0,B428,D228,Hard,1117.3575266928656,1019.3723310940854,1128.961088922288,1007.7687688646632
19960819.0,R255,C179,Hard,1277.8732603562123,1164.5855745482463,1288.8335252933045,1153.625309611154
19960819.0,C344,F035,Hard,1087.8925744470766,1255.679668920789,1111.0699687057017,1232.502274662164
19960819.0,S015,D270,Hard,1123.5389192950202,1096.1316707735475,1138.2793803722789,1081.3912096962888
19960819.0,K148,G288,Hard,1315.914136902536,1027.7515385016818,1321.03168943835,1022.6339859658679
19960819.0,C252,H256,Hard,1087.273721477604,1117.2891042625954,1104.6525523674934,1099.9102733727061
19960819.0,H336,H223,Hard,1100.0395948916762,1202.2536515237487,1120.6154660877578,1181.677780327667
19960819.0,W212,L227,Hard,1063.7332383965472,985.8411835570316,1076.2050899092815,973.3693320442975
19960819.0,N254,B446,Hard,1081.3701521738708,1193.4709668368682,1102.360599772431,1172.480519238308
19960819.0,F192,R219,Hard,1208.1526929321067,1012.3802146437316,1215.9838326902373,1004.549074885601
19960819.0,C400,K171,Hard,984.5908224039129,986.2649949847921,1000.6679203037469,970.1878970849581
19960819.0,P226,K181,Hard,1201.4447071936038,1054.0299601758097,1211.0360430686148,1044.4386243007987
19960819.0,O099,G182,Hard,1209.9383513719526,1234.016168185033,1227.0454040991078,1216.9091154578778
19960819.0,B397,H025,Hard,1212.7054753191053,1101.987620257585,1223.7725907709637,1090.9205048057265
19960819.0,T166,R273,Hard,1137.5961694689888,1024.317110305313,1148.5567922653954,1013.3564875089065
19960819.0,N210,M099,Hard,1038.5843936052606,1263.6126806858113,1063.7061285002767,1238.4909457907952
19960819.0,W136,L226,Hard,1253.948707741529,1108.797865367739,1263.627801819216,1099.1187712900519
19960819.0,U032,G254,Hard,1086.3316144240357,1165.2712472265785,1105.905629253111,1145.697232397503
